id,loan_paid_back
748714,0.9701486759537291
748715,0.9349028078703785
748716,0.9805795699418355
748717,0.9799693071424707
748718,0.8748484374981457
748719,0.011253995477443577
748720,0.8626810463260394
748721,0.8244076914436372
748722,0.9448042899502815
748723,0.7357609070870306
748724,0.5842201847576238
748725,0.563187521539306
748726,0.9775066098515415
748727,0.941557523338785
748728,0.9162961734240639
748729,0.946697607993009
748730,0.9905059030014336
748731,0.8529337407522946
748732,0.823480364263628
748733,0.9756410809137884
748734,0.7328296561042075
748735,0.6742998379214461
748736,0.9663951035093116
748737,0.9713554700278141
748738,0.9795661674853842
748739,0.4239461247902642
748740,0.9648490534478501
748741,0.9644729931198835
748742,0.9824191607188163
748743,0.8992925850630341
748744,0.024211565654459803
748745,0.09807886463709566
748746,0.9828251718405192
748747,0.9353156782160502
748748,0.950245826530808
748749,0.4279903650141549
748750,0.47986147110093313
748751,0.9641608216619246
748752,0.9784350385491425
748753,0.969916028555763
748754,0.9548961407665438
748755,0.9103687242401539
748756,0.7263788342278353
748757,0.9874161625400091
748758,0.9161759519308648
748759,0.5328557160773411
748760,0.012917776458212776
748761,0.5281041564785096
748762,0.9559295881883896
748763,0.9695791366739849
748764,0.9489503479634881
748765,0.941033598130907
748766,0.8909192662173872
748767,0.45391645927924
748768,0.6998716059248691
748769,0.9808547381791588
748770,0.8729644311103635
748771,0.6976590993042676
748772,0.8739545329509145
748773,0.9816805942759187
748774,0.5766405342029557
748775,0.022912930119385843
748776,0.9328850686315889
748777,0.049926113083049124
748778,0.9796558320917352
748779,0.9629714614318987
748780,0.5796951094425866
748781,0.9721538937834963
748782,0.035216489808983995
748783,0.9835138453626925
748784,0.89448160053944
748785,0.8799121811994906
748786,0.9540429282036382
748787,0.806938557521484
748788,0.8974220232800679
748789,0.9717987277512059
748790,0.5342646198012042
748791,0.8976389158097882
748792,0.8810143505640925
748793,0.9667179205131091
748794,0.9924446312596718
748795,0.9477923361651036
748796,0.867405108802473
748797,0.7072088580469361
748798,0.02198502371932547
748799,0.9710836879688451
748800,0.8797974249055872
748801,0.7421401609409349
748802,0.9702831457350175
748803,0.7434967442246391
748804,0.9843593437808138
748805,0.9764567935945946
748806,0.018300699318246256
748807,0.9752733764970377
748808,0.9468588821501891
748809,0.889732491538
748810,0.6237657673459778
748811,0.9102401318024738
748812,0.9015792962134608
748813,0.8965339814173355
748814,0.013458912885317016
748815,0.9254313596333633
748816,0.973556773692377
748817,0.8616865172816348
748818,0.9566039989341524
748819,0.9641608216619246
748820,0.9549183040461584
748821,0.9429108199735196
748822,0.979633842602323
748823,0.9497151499827453
748824,0.9876494219383242
748825,0.9514024638694771
748826,0.8557405129534031
748827,0.9055509749655698
748828,0.9432327932807777
748829,0.9055992128127868
748830,0.985528167654508
748831,0.014699834475979614
748832,0.887711852299164
748833,0.8970443042260623
748834,0.6867059189217798
748835,0.9414166383765952
748836,0.4283742261587765
748837,0.36033360395858854
748838,0.9875686031427331
748839,0.9822106129897892
748840,0.9857267955576138
748841,0.9576319002415578
748842,0.993070261165802
748843,0.9899973875774059
748844,0.6205522053641096
748845,0.8627885540883905
748846,0.020775485749031188
748847,0.8847339124328764
748848,0.9879130064508991
748849,0.6245592113433897
748850,0.3438320420755954
748851,0.9580882105062967
748852,0.7997549108195254
748853,0.9367873746297126
748854,0.7810164812360381
748855,0.03391411158447307
748856,0.9483217259314626
748857,0.9532005674293552
748858,0.981621239913466
748859,0.9413924307042547
748860,0.8951456956123922
748861,0.9098251519328384
748862,0.5514996127508508
748863,0.9667280910593041
748864,0.8931588351900214
748865,0.7361547067982719
748866,0.8241629863905391
748867,0.7544832226733712
748868,0.9746577160885234
748869,0.011751437592119753
748870,0.9520779873514167
748871,0.021870249587392747
748872,0.9345246157568964
748873,0.8506244521912011
748874,0.020247055656143438
748875,0.9029957415378066
748876,0.8380553168270942
748877,0.9225247623692767
748878,0.06987462929121802
748879,0.9234440682915206
748880,0.26656447063824595
748881,0.04994097618425949
748882,0.021453602872069537
748883,0.3946655760376742
748884,0.08427801847711046
748885,0.8994118511528348
748886,0.745168526111277
748887,0.9536438322012127
748888,0.9448778281609211
748889,0.9101819046761134
748890,0.9524029429945862
748891,0.9801823121694423
748892,0.012077287732327923
748893,0.8176357445326811
748894,0.9876312313252122
748895,0.9937731119163059
748896,0.9728369879379597
748897,0.7234110824208341
748898,0.9801320669397431
748899,0.9250114659514399
748900,0.5394129532501063
748901,0.9736791474252241
748902,0.7393972339152808
748903,0.982233820899763
748904,0.09194229383669521
748905,0.5894530567554496
748906,0.9805388413962994
748907,0.9839258120709834
748908,0.9810864798217068
748909,0.930642625923763
748910,0.9032540751192969
748911,0.12971651879298424
748912,0.895640046980602
748913,0.6153919286116012
748914,0.1672921258472948
748915,0.9842534411565736
748916,0.9817520157916299
748917,0.6899550826640474
748918,0.3674509663954051
748919,0.9225561462681978
748920,0.6638655819844205
748921,0.9682055902359076
748922,0.9129926804949655
748923,0.8272768653856387
748924,0.9120506828323989
748925,0.9874161625400091
748926,0.9793410759988573
748927,0.914741400914225
748928,0.8292230446498648
748929,0.9816583325795688
748930,0.8983318043125854
748931,0.9728115397238835
748932,0.9515184833529262
748933,0.8420894189455187
748934,0.835998865275985
748935,0.9693880005796365
748936,0.9455615387677957
748937,0.9811733875761698
748938,0.8929564831095045
748939,0.7220426404647468
748940,0.07644874207534885
748941,0.8341375948034068
748942,0.9018361682814614
748943,0.6041980382303658
748944,0.9441360252629238
748945,0.9041539647746583
748946,0.910181247494862
748947,0.9199380514992032
748948,0.9875230336897244
748949,0.9025239483389698
748950,0.9824599812848155
748951,0.8503869892950602
748952,0.9493288197834421
748953,0.010363671697407678
748954,0.9523501730875789
748955,0.6418512646000784
748956,0.8316564558117586
748957,0.9917427214243134
748958,0.8651568477698361
748959,0.9548784150383229
748960,0.8881352128236708
748961,0.9520826218681998
748962,0.9070173200897973
748963,0.9894880323000949
748964,0.9596997753639107
748965,0.9299897477748919
748966,0.8261008705929692
748967,0.3292148243030766
748968,0.8025694668688336
748969,0.9487582983642275
748970,0.96603842664814
748971,0.9858653651361755
748972,0.9498495369718759
748973,0.980609036365586
748974,0.8279146068815703
748975,0.9663937978879829
748976,0.8733593700971302
748977,0.8571490575741859
748978,0.9670422428782008
748979,0.4615745222254599
748980,0.09525651113503693
748981,0.02923852852127824
748982,0.9504725018211125
748983,0.9877855316209216
748984,0.8580007355942996
748985,0.040416596398823154
748986,0.8523207214606447
748987,0.01246898835998408
748988,0.9684355333213638
748989,0.8176541590007028
748990,0.9844369382949342
748991,0.9765501664409936
748992,0.9879195356952123
748993,0.9874037515113384
748994,0.930367812705579
748995,0.017120833878924272
748996,0.9630177512438947
748997,0.9247897188717883
748998,0.9784026657346948
748999,0.9310670354442472
749000,0.9803804422537132
749001,0.987189076568912
749002,0.8327187092141581
749003,0.9151324666008712
749004,0.9653371527711946
749005,0.9701486759537291
749006,0.8110295671277907
749007,0.9270475555336869
749008,0.9867906285122682
749009,0.9533514601981913
749010,0.02998362406806805
749011,0.9902058864947938
749012,0.9828554860122748
749013,0.9717935140276887
749014,0.9826309283382683
749015,0.02091961085359316
749016,0.9642231717522077
749017,0.9795171828913364
749018,0.9650545742751175
749019,0.5499372368638438
749020,0.9828552265550992
749021,0.9691544861371194
749022,0.6090106607133486
749023,0.9351872452002864
749024,0.9824072770822283
749025,0.9848487145913829
749026,0.563433874212687
749027,0.7961909843183532
749028,0.9160823958902196
749029,0.9239054848866423
749030,0.98094495692855
749031,0.8960678693172783
749032,0.9806028646814411
749033,0.7083986559168055
749034,0.9666900958785856
749035,0.8744117221081157
749036,0.8159263385683673
749037,0.9869025010684565
749038,0.9838011889745555
749039,0.7056152718038572
749040,0.8913678710360669
749041,0.9808742638333507
749042,0.8990480862813823
749043,0.9197745559875027
749044,0.9120585550134813
749045,0.6428734058361703
749046,0.8670349553196329
749047,0.9497409630510492
749048,0.04229465940457715
749049,0.9774637984835638
749050,0.9717935140276887
749051,0.950231076731821
749052,0.9584004118360434
749053,0.8969742278854913
749054,0.9821559637844466
749055,0.9677564613992269
749056,0.9331335063421247
749057,0.6627530487226505
749058,0.9264388600593553
749059,0.9876973039558977
749060,0.9605782575404732
749061,0.9521191583770408
749062,0.04175705563564576
749063,0.8815008869217416
749064,0.5761576177757667
749065,0.9541882269825881
749066,0.9780310322875088
749067,0.5406091378799676
749068,0.9799693071424707
749069,0.695581937748893
749070,0.7282403618408868
749071,0.727200785814274
749072,0.021759077771286762
749073,0.992548610898831
749074,0.9315841335176744
749075,0.9792529878965602
749076,0.954534066021941
749077,0.9212561215234996
749078,0.6613063618020478
749079,0.019597816043366502
749080,0.9799087376323667
749081,0.9422320372362826
749082,0.9702741282144741
749083,0.585558283673372
749084,0.9257994150451873
749085,0.8642618982576612
749086,0.928243667925376
749087,0.9508829414315922
749088,0.900521607290132
749089,0.9639614153395509
749090,0.8855727339255104
749091,0.9847698628802112
749092,0.9868385205064203
749093,0.8791373811069881
749094,0.9655496665999355
749095,0.9808622579972067
749096,0.021916722180262287
749097,0.8897618231743686
749098,0.9058691163322183
749099,0.729853419041539
749100,0.9319049383944535
749101,0.8482362927577161
749102,0.5702664597506911
749103,0.8768814515337899
749104,0.9879269710422515
749105,0.012505700325148616
749106,0.9875667998185216
749107,0.9598322016506112
749108,0.8544039489080463
749109,0.9662740458175575
749110,0.9062172343319514
749111,0.9877443279431544
749112,0.043730991493731684
749113,0.9007648861090973
749114,0.9516402386932953
749115,0.8261772710082468
749116,0.6584231677514124
749117,0.15035036441627722
749118,0.9739478394173092
749119,0.018094288749542768
749120,0.9760463592508191
749121,0.6853579895544498
749122,0.9176340878540143
749123,0.9763822655059277
749124,0.9141392667251541
749125,0.9874646583120121
749126,0.9871070045729542
749127,0.9749396918668086
749128,0.39563922397878365
749129,0.9416396167875712
749130,0.8986623599683087
749131,0.9051550266992402
749132,0.9339918578255194
749133,0.9369706312181709
749134,0.9745141361681658
749135,0.9261029199996053
749136,0.9820619915501833
749137,0.9815459254469235
749138,0.018588806560215353
749139,0.9487201765818009
749140,0.8660233568041513
749141,0.9710836879688451
749142,0.9867860802459815
749143,0.1190240198254313
749144,0.06889754455999794
749145,0.9254094074698517
749146,0.9713394014351064
749147,0.9680766068264478
749148,0.9220024403225132
749149,0.9715815924711659
749150,0.018414046343837566
749151,0.958259452614105
749152,0.855265931437867
749153,0.7720906490664206
749154,0.04181431089032154
749155,0.9687668877920905
749156,0.546919241082647
749157,0.8989532001392332
749158,0.9721527774729082
749159,0.011796748106869256
749160,0.9803372763471054
749161,0.9067782536392818
749162,0.6523538208168587
749163,0.9685321701581249
749164,0.9670697887247773
749165,0.9575577855341669
749166,0.025870234937819266
749167,0.979086784371193
749168,0.6018526821591808
749169,0.8397642424468137
749170,0.9846681415268264
749171,0.882162394562895
749172,0.9133653839866979
749173,0.7392192500383254
749174,0.9719076496365257
749175,0.98339905067931
749176,0.9872980065414478
749177,0.9881876824437767
749178,0.9660458465091992
749179,0.9293094203465929
749180,0.908598890605396
749181,0.9398834325206914
749182,0.9478732607109864
749183,0.5933238923281272
749184,0.8587519170439226
749185,0.870923400521572
749186,0.49635208204494313
749187,0.9443019085986802
749188,0.9790136287622858
749189,0.9232985920178921
749190,0.9866060282767678
749191,0.7689833546787597
749192,0.9681735352496851
749193,0.8594341465608687
749194,0.5150858585923851
749195,0.43333637067038644
749196,0.8326716109255066
749197,0.6697154697000322
749198,0.9549715976874263
749199,0.8162930672066582
749200,0.9427711768317568
749201,0.8790771998657605
749202,0.9581794184804583
749203,0.4176730963827803
749204,0.9705617815142914
749205,0.981122144154211
749206,0.7528413131034275
749207,0.9027702954345024
749208,0.9927690690082975
749209,0.903553658026296
749210,0.9403720466406443
749211,0.9645981493252589
749212,0.015021952075648288
749213,0.8544242392070104
749214,0.8195783133659851
749215,0.910937842226065
749216,0.9678781840968494
749217,0.9804217201630617
749218,0.9667179205131091
749219,0.8822015263758043
749220,0.9204407763898779
749221,0.03168330220426115
749222,0.7865166320281416
749223,0.946983556681533
749224,0.9870816076502263
749225,0.8829319669242158
749226,0.9467274724158452
749227,0.459046186197852
749228,0.9549613969094163
749229,0.9754719918634673
749230,0.9446505027467289
749231,0.9850086198246782
749232,0.9710057933265809
749233,0.9799087376323667
749234,0.8784133209739081
749235,0.9549248939994647
749236,0.9511976257505902
749237,0.8563083179673573
749238,0.8003291400856062
749239,0.9794802984023065
749240,0.9237614214520734
749241,0.9794652866397219
749242,0.9119063641409579
749243,0.9798337078424952
749244,0.49130949405245533
749245,0.9679819022504258
749246,0.9836776246051222
749247,0.855534253547326
749248,0.9469653606403053
749249,0.014969415632659201
749250,0.9524580210430794
749251,0.9814797391362384
749252,0.9801772889926545
749253,0.9708550247964909
749254,0.9747321064931848
749255,0.9695670749513513
749256,0.8711172890969878
749257,0.9556069647922566
749258,0.9788633068483766
749259,0.9808537736067713
749260,0.960866301725217
749261,0.01583498150294187
749262,0.9816359930560246
749263,0.22133158143076379
749264,0.9588412589293214
749265,0.3794414352900352
749266,0.8419335750472727
749267,0.9004457789178342
749268,0.8669721301782944
749269,0.9008058298446805
749270,0.9783710351565478
749271,0.9436870092549463
749272,0.9784469953269963
749273,0.8727426451037027
749274,0.9479317862086135
749275,0.01214236037715291
749276,0.920180228202126
749277,0.897974070598544
749278,0.7412193627546818
749279,0.9771065617955909
749280,0.8307349512145464
749281,0.9721866641621222
749282,0.865946067201072
749283,0.8252344927569137
749284,0.9827226118331726
749285,0.9641180481634137
749286,0.4417828584124768
749287,0.9496384967474192
749288,0.8817392496594019
749289,0.9671161244849796
749290,0.8687330616096666
749291,0.9210627583276111
749292,0.9871070045729542
749293,0.9309920019332902
749294,0.5702564921468789
749295,0.9442143796224244
749296,0.980368671879061
749297,0.9292649817800168
749298,0.9895830808682591
749299,0.961746175334472
749300,0.5584923551655028
749301,0.8664847788308164
749302,0.8414355032618617
749303,0.9812531829338177
749304,0.9714757202499593
749305,0.7264328006578956
749306,0.9374698773043731
749307,0.704717368139359
749308,0.463798207275787
749309,0.968507421303502
749310,0.014007331495112556
749311,0.9566039989341524
749312,0.9511840837872407
749313,0.9165398556246321
749314,0.9804607996500272
749315,0.8782635972041835
749316,0.9135852003246436
749317,0.7311043560258241
749318,0.8733681130769408
749319,0.8674688074954582
749320,0.8945055227132083
749321,0.05953432160548436
749322,0.8089477483695913
749323,0.14146823524622787
749324,0.8815313454401363
749325,0.9700170668272603
749326,0.8954311854634399
749327,0.9072824488212484
749328,0.04386199477055364
749329,0.011859518981721441
749330,0.698632379430833
749331,0.846960226504547
749332,0.9686589583710464
749333,0.9754868967148475
749334,0.9864596231083061
749335,0.9736346435257047
749336,0.6061175107372794
749337,0.6348635362904284
749338,0.9703326920417563
749339,0.8413028718115536
749340,0.9501263281064792
749341,0.8693780393751802
749342,0.958533305313325
749343,0.9815650718856913
749344,0.9313565882878341
749345,0.9818343657668369
749346,0.9883582244640949
749347,0.019407364189050667
749348,0.9841735486541721
749349,0.5531503315592733
749350,0.9792467169855364
749351,0.9903766000051236
749352,0.9413726543493965
749353,0.8514389761961328
749354,0.9484775975539428
749355,0.9793352020942385
749356,0.9805776153921689
749357,0.9839796454135364
749358,0.8794676713789251
749359,0.9463038025731992
749360,0.41594857535636054
749361,0.98944451912448
749362,0.1672096133451918
749363,0.880760926490649
749364,0.9799693071424707
749365,0.9161363641028221
749366,0.9877053633108283
749367,0.9072661008341132
749368,0.9879811253970686
749369,0.8661603098409788
749370,0.9878794999956724
749371,0.8697783647887142
749372,0.8788800681367053
749373,0.9187086689414703
749374,0.9571257597093548
749375,0.967143086490599
749376,0.8729550626156075
749377,0.022438788425079962
749378,0.9857497034750896
749379,0.9885365951690122
749380,0.9262886087885753
749381,0.716342383302341
749382,0.9742629748386158
749383,0.9662041422885917
749384,0.8221935446056863
749385,0.979086784371193
749386,0.7349130729201356
749387,0.0303535917810668
749388,0.45970478549776955
749389,0.9882774876880632
749390,0.9629099576957862
749391,0.8754475697764112
749392,0.9534126541384588
749393,0.9817626101641318
749394,0.9466228995829631
749395,0.8634095863763253
749396,0.9651416617566954
749397,0.9684733284088451
749398,0.9665563516494702
749399,0.9790931025764594
749400,0.9851756550004193
749401,0.9328153231826614
749402,0.4602246679813752
749403,0.7628842843559807
749404,0.9818451795041976
749405,0.944124996516081
749406,0.8605688601006267
749407,0.9350687288590821
749408,0.8236334612765747
749409,0.9790772587110995
749410,0.8821654754751445
749411,0.7528019710347332
749412,0.01223676320762727
749413,0.9247081868654041
749414,0.9216728289461374
749415,0.8952039416996154
749416,0.9790151008683653
749417,0.4029869272746213
749418,0.962299896896229
749419,0.9832094610149569
749420,0.9816793030594099
749421,0.9735318560190073
749422,0.915126419887771
749423,0.9488132537884555
749424,0.9213362289093932
749425,0.866474410290776
749426,0.9700911885214555
749427,0.018750787080311748
749428,0.31835684833239847
749429,0.4215635395316426
749430,0.9751543198025399
749431,0.017411321886861886
749432,0.9206639826350773
749433,0.9908347913055346
749434,0.5502908905407452
749435,0.856887863504161
749436,0.955731519416016
749437,0.9286146936311545
749438,0.9196892642653114
749439,0.809623852326025
749440,0.9815905314088658
749441,0.9211777214788287
749442,0.012034062269011329
749443,0.055659813122819396
749444,0.8445035634559259
749445,0.9698413646843417
749446,0.9932253080993504
749447,0.8996776990129961
749448,0.9845558839230014
749449,0.9746577160885234
749450,0.9714677264537557
749451,0.6657797956261364
749452,0.9399424537884913
749453,0.9799452671008391
749454,0.8198900149786112
749455,0.7311958369550057
749456,0.09993570292350284
749457,0.9726275487328119
749458,0.9140546103091167
749459,0.8432622822354088
749460,0.9791885202010469
749461,0.036906201411356594
749462,0.9796814855123563
749463,0.897602625832559
749464,0.9870736305768774
749465,0.9829499479307408
749466,0.9714755427590606
749467,0.05409582003580786
749468,0.029048023377352208
749469,0.5206702387994872
749470,0.9510653137944804
749471,0.9726018045021019
749472,0.9893938586091552
749473,0.9252612019114638
749474,0.9854215857672358
749475,0.963982566613373
749476,0.9800682229499839
749477,0.9241821839643559
749478,0.4776936454560767
749479,0.47784248448049815
749480,0.9507684257221897
749481,0.914345854530666
749482,0.16921307187964477
749483,0.47856472406987605
749484,0.9839453666855802
749485,0.9160390776816839
749486,0.8911668039393731
749487,0.9141673413640791
749488,0.9823013462201816
749489,0.7697453641312642
749490,0.8526135210586689
749491,0.9512927586897169
749492,0.9669955680374278
749493,0.9039576546535834
749494,0.7615758688228373
749495,0.43206270552478554
749496,0.8606567902637935
749497,0.8400087636882784
749498,0.6188352214639189
749499,0.9469277376999705
749500,0.9458124615378007
749501,0.980153237416367
749502,0.9806781491786569
749503,0.9488645818730478
749504,0.6795968902578722
749505,0.9744858909564199
749506,0.8429655122885739
749507,0.9510138212045823
749508,0.9623911602952343
749509,0.9639180568786618
749510,0.9873922211147264
749511,0.9906988188220479
749512,0.7296183496251667
749513,0.018949994347478533
749514,0.7855088596310655
749515,0.9285606802681455
749516,0.6124523075520858
749517,0.981502213510936
749518,0.8779524489642813
749519,0.9023776469592428
749520,0.9528278472675333
749521,0.8919248817059205
749522,0.5981518187704791
749523,0.9033151413523786
749524,0.9819137242054391
749525,0.9818158797291883
749526,0.046169612186420295
749527,0.9155944990097084
749528,0.940956487645666
749529,0.9561132704544704
749530,0.6102363954331149
749531,0.9828474969562502
749532,0.9016597103792213
749533,0.9714700375789973
749534,0.9824251732378658
749535,0.8807554191566564
749536,0.9795768159759981
749537,0.9234101435071311
749538,0.967306949250499
749539,0.9708883540904961
749540,0.9670670318199301
749541,0.9612037867261191
749542,0.9733259648975116
749543,0.7700846845940691
749544,0.4649829146601464
749545,0.914034137453531
749546,0.9380716372952346
749547,0.9690870871417909
749548,0.981699860803755
749549,0.8594618415593221
749550,0.012008433769858695
749551,0.8541210580181808
749552,0.931629861702227
749553,0.9020176491079851
749554,0.033479628692400676
749555,0.9096052051845249
749556,0.9295440388984338
749557,0.5542686948813036
749558,0.9491875485650749
749559,0.7438884190222603
749560,0.9841981112361513
749561,0.8657783059895876
749562,0.6014806404742138
749563,0.9869048571047344
749564,0.9876074519824042
749565,0.974800018594493
749566,0.9759362403921958
749567,0.9797230030324615
749568,0.9733290820380076
749569,0.973456317515247
749570,0.9507349374404217
749571,0.9410165524215954
749572,0.9789196532470363
749573,0.8954067446300995
749574,0.0187156339566063
749575,0.861180203968435
749576,0.01834241677081551
749577,0.9287896870838592
749578,0.8611034787559007
749579,0.020785094970261462
749580,0.8063321196105276
749581,0.9725676212956623
749582,0.10175981822772248
749583,0.9024861458718434
749584,0.07143861498347738
749585,0.9425451483683848
749586,0.012198070847688735
749587,0.920735216755879
749588,0.9806256523794236
749589,0.791945446451475
749590,0.9885046929373901
749591,0.9886163018736505
749592,0.9657134467072688
749593,0.9793589675843993
749594,0.5400001560507696
749595,0.912089236366387
749596,0.9480415577411355
749597,0.013907777404332865
749598,0.9705992418586002
749599,0.9103343423668913
749600,0.9067097452796806
749601,0.9775523578220966
749602,0.07473713371389984
749603,0.9231116872914796
749604,0.9790807280339837
749605,0.9729958772482681
749606,0.9791038035287779
749607,0.8318903689212112
749608,0.666831928740895
749609,0.9857855348790305
749610,0.01658785334625229
749611,0.9800604476507963
749612,0.930030934638097
749613,0.9898019533781656
749614,0.9859987248520132
749615,0.022771445882921227
749616,0.8897787453512144
749617,0.9809123414209415
749618,0.964488186566544
749619,0.02295281187753968
749620,0.937903873653216
749621,0.638127289941574
749622,0.9848068025315139
749623,0.8670982205554622
749624,0.9714584449985502
749625,0.8789939245149428
749626,0.038142095449812626
749627,0.7867429070205854
749628,0.9849559359887131
749629,0.98094495692855
749630,0.8193033438475409
749631,0.9729936934719666
749632,0.8704256073422966
749633,0.9496142652590671
749634,0.9756564748192501
749635,0.953890325699445
749636,0.9530281521848931
749637,0.977051673949221
749638,0.9782064740616636
749639,0.9738827975814802
749640,0.987410843622249
749641,0.032196074219447694
749642,0.9757942214562779
749643,0.9631598086457287
749644,0.9186692377638513
749645,0.9796671113435595
749646,0.939182170718547
749647,0.960361811465291
749648,0.9823485282348464
749649,0.9859611285089652
749650,0.9368534606335374
749651,0.8654566662297827
749652,0.6401207029187547
749653,0.978954958394794
749654,0.8563981359177981
749655,0.9411700160851728
749656,0.8384166914309408
749657,0.023793826709514618
749658,0.10035700550868143
749659,0.938762914109746
749660,0.9688747849117948
749661,0.9873458289047421
749662,0.8885281094667606
749663,0.5703196716766709
749664,0.787739162418311
749665,0.9534184127047114
749666,0.8540747427333942
749667,0.8921024897761077
749668,0.9933383343441163
749669,0.6532218284301263
749670,0.979848029732342
749671,0.8486204332312297
749672,0.024232863778727458
749673,0.9499230123402596
749674,0.17918404383535627
749675,0.9414403486830428
749676,0.9417580088807121
749677,0.9832472578902175
749678,0.6541981786772547
749679,0.6664359811861063
749680,0.955151486483015
749681,0.8642585737402525
749682,0.9840493413803875
749683,0.9522927389493213
749684,0.9848260017764013
749685,0.9501263281064792
749686,0.9854866354725654
749687,0.8776514627299992
749688,0.9664592191726475
749689,0.9180545804951706
749690,0.9695221971307143
749691,0.9380595136502238
749692,0.9769481492106449
749693,0.979086784371193
749694,0.9877810597990101
749695,0.9300338433892837
749696,0.68879648806563
749697,0.9818694204699798
749698,0.034082961803777484
749699,0.9913263050131702
749700,0.9817865366464047
749701,0.9357477541703939
749702,0.7861853985451353
749703,0.8621003381131217
749704,0.9814517633437668
749705,0.9736346435257047
749706,0.9479951947367152
749707,0.9646516705747153
749708,0.01288489172577707
749709,0.9543054234773619
749710,0.9292281053972171
749711,0.9522517895589843
749712,0.714435577717081
749713,0.9805687039182892
749714,0.9860280327063132
749715,0.9836836629615581
749716,0.6033071201473909
749717,0.9803585215618348
749718,0.01711991307496356
749719,0.9218187978720834
749720,0.8015120494498862
749721,0.9882947321700849
749722,0.9839113158324366
749723,0.9489156013001501
749724,0.9204111833555656
749725,0.15220162997493333
749726,0.9412996251302779
749727,0.943405185900559
749728,0.8496996300164451
749729,0.9873922211147264
749730,0.93122984167504
749731,0.9809888071470556
749732,0.9709895344357167
749733,0.9808158061693979
749734,0.9527046955279018
749735,0.7661321894950828
749736,0.5062911492270518
749737,0.5621414652188621
749738,0.7046151976262641
749739,0.5482046494677116
749740,0.9675419724920077
749741,0.3883005347241002
749742,0.02386844084048861
749743,0.901021460401019
749744,0.010089912994261822
749745,0.8753735217402809
749746,0.8622327621414413
749747,0.8078871688776355
749748,0.9676663308831444
749749,0.9825501030069613
749750,0.8269707158218086
749751,0.8391584324023247
749752,0.9796671113435595
749753,0.5716175009408248
749754,0.9547175525819215
749755,0.9666985341107683
749756,0.8982026961081944
749757,0.9769215425218969
749758,0.9782519590087317
749759,0.5313003094392523
749760,0.9699207840459962
749761,0.5828648347352723
749762,0.5809903131929419
749763,0.9786225985783729
749764,0.011319287160699968
749765,0.9738239995212601
749766,0.9344382399199218
749767,0.9527046955279018
749768,0.9254405668144637
749769,0.9680736206564327
749770,0.9797835659360229
749771,0.9220997401387416
749772,0.013896259086504902
749773,0.9449550756902939
749774,0.932452931957248
749775,0.9797896779781413
749776,0.9790931025764594
749777,0.5116207037376529
749778,0.9362874137900664
749779,0.029974450119146435
749780,0.9790931025764594
749781,0.9211387910006277
749782,0.3820143626249914
749783,0.9480430034909061
749784,0.9904542650502319
749785,0.9511949878107453
749786,0.951175631662207
749787,0.9749644853382471
749788,0.8608347093332638
749789,0.9207395838385941
749790,0.9383582517884483
749791,0.7514328883827344
749792,0.9706121267413288
749793,0.9555438915158316
749794,0.901595969793914
749795,0.9806256523794236
749796,0.8664422819935834
749797,0.8670757854186879
749798,0.9794098653650243
749799,0.0921216840008038
749800,0.9539462301741269
749801,0.9656947703774398
749802,0.011264657965891054
749803,0.6761597828302278
749804,0.9707727553458895
749805,0.7560990096274101
749806,0.6217584070216857
749807,0.6878481087102252
749808,0.9098592063704256
749809,0.4154127574525098
749810,0.984615779108339
749811,0.9855297612450566
749812,0.5969702209995115
749813,0.597905101922509
749814,0.8925880977544148
749815,0.9616807855364621
749816,0.6949417660309923
749817,0.9914032790765959
749818,0.9686650110597886
749819,0.9578707901554253
749820,0.8867001215004053
749821,0.991610427759463
749822,0.9427711768317568
749823,0.7024531050342488
749824,0.5701765496840591
749825,0.874536905118046
749826,0.15995520019748893
749827,0.9799969683710765
749828,0.980924597671024
749829,0.04397058504451453
749830,0.9640002932761995
749831,0.9797975835615119
749832,0.9530212338933846
749833,0.9723888563665586
749834,0.7729386921975079
749835,0.9814339935674674
749836,0.9162193313666481
749837,0.9558012109725927
749838,0.9911617883343952
749839,0.8609146941635863
749840,0.9338474679974325
749841,0.4315738694510445
749842,0.9156484456766412
749843,0.9857855348790305
749844,0.9814270332247648
749845,0.7084260493456053
749846,0.9375320923428507
749847,0.9270933998199843
749848,0.9371284320136707
749849,0.8725975197827227
749850,0.9532841130025749
749851,0.8938931858702412
749852,0.973681511195323
749853,0.9845956093181452
749854,0.9497770273251601
749855,0.9330832714001919
749856,0.03186606888609959
749857,0.8470443505172537
749858,0.01232069529667694
749859,0.9711580960296616
749860,0.986452948911831
749861,0.7330694307245644
749862,0.4703080738772773
749863,0.8985931099139504
749864,0.7617399358068863
749865,0.9671319341359517
749866,0.9256328752630877
749867,0.9059526761834098
749868,0.982138543134547
749869,0.8545167165707853
749870,0.8493391343019895
749871,0.9282094784684665
749872,0.9496142652590671
749873,0.984227191434951
749874,0.9514989579384736
749875,0.9655079852749753
749876,0.9131364696205588
749877,0.9645752374340361
749878,0.9508829414315922
749879,0.9785967018336174
749880,0.9595077040662902
749881,0.9067861745387101
749882,0.8677136018482812
749883,0.07173940783537328
749884,0.9710120365677578
749885,0.7912402684094731
749886,0.931523172180424
749887,0.8525172933349456
749888,0.38477137089320623
749889,0.9367486660071036
