id,loan_paid_back
737711,0.9561424254773134
737712,0.900164756660304
737713,0.9895217914723595
737714,0.8091808058894239
737715,0.8906114872839174
737716,0.843642714879393
737717,0.9851664872824586
737718,0.8169927843542136
737719,0.5899133901360053
737720,0.9939477512701497
737721,0.023498881846053858
737722,0.9880032290059356
737723,0.8332943645571171
737724,0.9313394792956232
737725,0.9563994319655186
737726,0.6709978746111159
737727,0.983689044324539
737728,0.9875502751932118
737729,0.9478313202528544
737730,0.7925385679875443
737731,0.9848534461251924
737732,0.6641935840853976
737733,0.4959360521569302
737734,0.976588373874872
737735,0.959274465057876
737736,0.9784001301668485
737737,0.9260817958349522
737738,0.85629856534121
737739,0.9319737470221888
737740,0.9729167804643251
737741,0.9725318467638709
737742,0.8930876687613151
737743,0.4039878632158876
737744,0.009060901945605186
737745,0.4600386926879299
737746,0.9655331252702065
737747,0.5897773249232604
737748,0.9801656665730455
737749,0.5942916267917493
737750,0.5694497578708094
737751,0.42799046869015506
737752,0.9577899934360473
737753,0.7975952552852653
737754,0.8353374538028254
737755,0.9931570371706427
737756,0.16755433167164518
737757,0.881204885035832
737758,0.9874509357306027
737759,0.6876458419810039
737760,0.007380590527280291
737761,0.9747273574416608
737762,0.9835015551180398
737763,0.9370396029865417
737764,0.8427136042642812
737765,0.9306689403202406
737766,0.9865381805961431
737767,0.9190408497551605
737768,0.9532307956884413
737769,0.9934612361313291
737770,0.9859693032020247
737771,0.8096187055039851
737772,0.19333588755458048
737773,0.9490319046393845
737774,0.9088958662001829
737775,0.9879206350551368
737776,0.7052237956793496
737777,0.9660362950982493
737778,0.94898508181949
737779,0.973237630876159
737780,0.8674613323161656
737781,0.9670474212795513
737782,0.9123707686395325
737783,0.10745798415560864
737784,0.9946726259773371
737785,0.8161281722374816
737786,0.8904118633977083
737787,0.8999917427128912
737788,0.9003864367908673
737789,0.9918946410710278
737790,0.9880679021876235
737791,0.9392210537877046
737792,0.9457348282840762
737793,0.8081904589274725
737794,0.9710997182593667
737795,0.8520333107367711
737796,0.8987255416528761
737797,0.6371411692046085
737798,0.9866232665000277
737799,0.9861909075040279
737800,0.9899093551489256
737801,0.7550161108245245
737802,0.9614390941674709
737803,0.987987791240005
737804,0.9007054934816034
737805,0.9951457488099623
737806,0.9960478505466077
737807,0.9134724713825102
737808,0.9921834086300055
737809,0.9105280324958265
737810,0.7897948133315715
737811,0.9303914765207668
737812,0.05223243925748981
737813,0.7988787247349253
737814,0.864714321460988
737815,0.9934611686443285
737816,0.017358837557969044
737817,0.9622554305500117
737818,0.9433377105135385
737819,0.9783253817878625
737820,0.8109136529841693
737821,0.9703800397300246
737822,0.9884119597657733
737823,0.9472049516390049
737824,0.006939961207017415
737825,0.9197199686558355
737826,0.9256830164774199
737827,0.9389372519332922
737828,0.9719806558911955
737829,0.9761915393206317
737830,0.8191419942993488
737831,0.9936269164959529
737832,0.9894161620955427
737833,0.9440087303627941
737834,0.20226502249273168
737835,0.779686494980666
737836,0.432681417558393
737837,0.9522841742106299
737838,0.003147019185987052
737839,0.10767671783640778
737840,0.9142642633506805
737841,0.9517657700194736
737842,0.47726154735465404
737843,0.920799321917684
737844,0.9974560468233034
737845,0.920908550224706
737846,0.9641652911997207
737847,0.013721094927788842
737848,0.9799656722392923
737849,0.9959456511387154
737850,0.916653249787979
737851,0.9428429165178585
737852,0.7785750645689984
737853,0.9888240157937662
737854,0.9971838836043349
737855,0.9351755008827906
737856,0.9718857032698592
737857,0.9974629227861284
737858,0.22053658274260898
737859,0.886086749634405
737860,0.8801548407220368
737861,0.00907604775669612
737862,0.9910382180109113
737863,0.9189748219348529
737864,0.8407954110210304
737865,0.20553734721986222
737866,0.6223798147634985
737867,0.9644861599040627
737868,0.30147958564162625
737869,0.7779581196499291
737870,0.9916081245924074
737871,0.013515085314216252
737872,0.9907778248499706
737873,0.62207123257914
737874,0.9317654250797217
737875,0.870672654096822
737876,0.9549907219360667
737877,0.984985670801626
737878,0.970345578073898
737879,0.9582862970283
737880,0.2870307806999261
737881,0.9984969342481199
737882,0.9526605196382811
737883,0.9258821061705127
737884,0.8310327888687633
737885,0.9804577932314735
737886,0.9980023025994019
737887,0.8201581646218803
737888,0.9883572403352925
737889,0.856344890501453
737890,0.9888438575360595
737891,0.804157960011458
737892,0.9437809116885394
737893,0.7619409635720935
737894,0.019852538222157528
737895,0.8667931794869896
737896,0.9604457290390161
737897,0.9464695289017944
737898,0.9857441764931854
737899,0.9776272465913324
737900,0.9702951427798145
737901,0.9853079422130183
737902,0.9813908032518575
737903,0.9739412879464608
737904,0.9306159119729354
737905,0.9126038728611404
737906,0.9918677881615692
737907,0.8667816048370972
737908,0.567915889405313
737909,0.8555780583263594
737910,0.4694389618517367
737911,0.8306015697483715
737912,0.013109375436859505
737913,0.9386618359308255
737914,0.986988559867568
737915,0.011528499167552622
737916,0.972152762686907
737917,0.9911171559655211
737918,0.028815452097952006
737919,0.8694149744021306
737920,0.9665484120325869
737921,0.7761872613084495
737922,0.9757465025079545
737923,0.9116275615380641
737924,0.5130156794652636
737925,0.9852700467999369
737926,0.9923010649343419
737927,0.9791732875611961
737928,0.9560637638315288
737929,0.990781873046073
737930,0.09701556056532437
737931,0.9675231153268967
737932,0.9782863471459573
737933,0.6132269688542827
737934,0.00192510436337408
737935,0.6137575544991591
737936,0.9802334757278117
737937,0.9110227373880261
737938,0.9642293914319148
737939,0.9912100552484334
737940,0.03444974524491081
737941,0.9351322520714657
737942,0.6321584377291609
737943,0.9990364257076748
737944,0.3746237903925662
737945,0.063143229438234
737946,0.8328490564695039
737947,0.9975932215737833
737948,0.02874155297885861
737949,0.9787070330613359
737950,0.9933412948700527
737951,0.9736630916979995
737952,0.687057374639027
737953,0.9594723525188558
737954,0.9278863733089414
737955,0.9719326837596909
737956,0.5152062789530689
737957,0.003935937119487406
737958,0.9096389677379072
737959,0.7048153114133953
737960,0.9943678951852176
737961,0.9261260579064686
737962,0.9823391631264042
737963,0.8596230305591372
737964,0.9710668394058758
737965,0.9656602170704444
737966,0.9639278491888715
737967,0.9384457436796593
737968,0.4515128647281896
737969,0.9754856839491691
737970,0.9278231876340128
737971,0.8004119060153713
737972,0.007098597743818064
737973,0.050126650828530656
737974,0.9897509595141157
737975,0.928128999780694
737976,0.9488197601270582
737977,0.9896719520868791
737978,0.9388319768634245
737979,0.900806796338318
737980,0.4800107714255962
737981,0.8247023670680116
737982,0.8655794075208909
737983,0.0031474803135568123
737984,0.9082762664707993
737985,0.9533811781551815
737986,0.904059868899578
737987,0.990110990709627
737988,0.5151102662665893
737989,0.9947540987509386
737990,0.7419795286281142
737991,0.6082443802918259
737992,0.8660553839781358
737993,0.9851829417062359
737994,0.8950875914945755
737995,0.7941566862444975
737996,0.9938263135002046
737997,0.8822454445127024
737998,0.8969779446815169
737999,0.9179623689323241
738000,0.9433947336779168
738001,0.44689920728219495
738002,0.9644277070937065
738003,0.9671254067606868
738004,0.9459570779918766
738005,0.8872796943227187
738006,0.9833490780009246
738007,0.8504834378302216
738008,0.797538543719222
738009,0.34930359276897327
738010,0.8715575454221898
738011,0.9792181699930016
738012,0.004566638742345771
738013,0.8184343330227244
738014,0.9979333115770767
738015,0.9080878642383565
738016,0.8293225776595754
738017,0.9971435688148885
738018,0.9864438475803249
738019,0.9803217343493213
738020,0.9597110618317211
738021,0.4966733145554198
738022,0.9127664541677504
738023,0.989142927274969
738024,0.9710333322266762
738025,0.6875966610153571
738026,0.9930869184321691
738027,0.7429937157563492
738028,0.8783822887205595
738029,0.9683051831835978
738030,0.0042581499172414435
738031,0.4478816794374276
738032,0.9959184214147225
738033,0.9223386532765254
738034,0.704453824572422
738035,0.93787240731621
738036,0.9685303162126288
738037,0.9718445053417714
738038,0.8915417630202161
738039,0.9948153303047416
738040,0.9622087316404144
738041,0.9826887325140423
738042,0.4213129417473612
738043,0.9327844416755361
738044,0.8625574392788157
738045,0.9439087579982296
738046,0.9910244335779489
738047,0.9114475144154955
738048,0.4241175824789467
738049,0.5808270054748081
738050,0.9494387294671471
738051,0.9137047205408733
738052,0.896211188038452
738053,0.9593226659607129
738054,0.9486555875756066
738055,0.8776558361164075
738056,0.9868000903452767
738057,0.9811225233320342
738058,0.9388321803979518
738059,0.9796294609493694
738060,0.45429808114014564
738061,0.8852585981299137
738062,0.7684006070653042
738063,0.8936412698023631
738064,0.9364425960111377
738065,0.9825515020496864
738066,0.850186653657149
738067,0.9298174608913514
738068,0.9860296107910349
738069,0.998249277163589
738070,0.8991121952857074
738071,0.9711236239794167
738072,0.9944324299899342
738073,0.04459916597232453
738074,0.9985458351085152
738075,0.9331042041110658
738076,0.40879858622203746
738077,0.937949811369108
738078,0.9930994875569706
738079,0.9070437776416787
738080,0.9464376034652449
738081,0.01139410875592279
738082,0.049022091057427615
738083,0.8866190047739273
738084,0.9006377069460098
738085,0.6903055103651725
738086,0.8846018418606341
738087,0.9458401325118195
738088,0.7965012707765866
738089,0.987808307181072
738090,0.9957848809394233
738091,0.8742095508872827
738092,0.9485595800750775
738093,0.9121729968682933
738094,0.8145082777819165
738095,0.9148028817035619
738096,0.9747671277446028
738097,0.6883679973955182
738098,0.9769570909184083
738099,0.0023737636649801223
738100,0.9827184786221268
738101,0.9619137649385321
738102,0.2020488005843944
738103,0.9946961266267327
738104,0.7802307564983829
738105,0.9677399980138555
738106,0.030108488168952202
738107,0.9287339873265581
738108,0.4245977567455846
738109,0.026646887453651288
738110,0.12058926062971474
738111,0.9162601769682336
738112,0.9914228744018555
738113,0.0032329226362999043
738114,0.006165309558917387
738115,0.7181166075341892
738116,0.07401710294559122
738117,0.5175895954105736
738118,0.018703096500931247
738119,0.0997229601443829
738120,0.9779672493831216
738121,0.9261827566765968
738122,0.9779497620321149
738123,0.9864977193666028
738124,0.9771747580948414
738125,0.9639484298536055
738126,0.8397302701471254
738127,0.9961821822415909
738128,0.865200408965552
738129,0.9584219595787238
738130,0.9923641017935876
738131,0.9752574110299924
738132,0.5174799248507929
738133,0.922083811679008
738134,0.9888901160971274
738135,0.7872837811144752
738136,0.9937115995369139
738137,0.9804237105469772
738138,0.9905408612202388
738139,0.9906320607159065
738140,0.8794585720752741
738141,0.9691068008999638
738142,0.8946061675307925
738143,0.9812737885911498
738144,0.9859621373923881
738145,0.9471458107844628
738146,0.9901174790898857
738147,0.9584475245095
738148,0.534007188898461
738149,0.8695896417496645
738150,0.8034383330681119
738151,0.8191905088215075
738152,0.9977865924579725
738153,0.363829929972701
738154,0.8955751578739142
738155,0.9919047093793223
738156,0.9954926441418496
738157,0.11120546506269119
738158,0.9811846912449573
738159,0.025686761890784685
738160,0.9836724904299756
738161,0.9668638381136803
738162,0.9772756736040179
738163,0.9947303305983953
738164,0.8044598879532844
738165,0.9916061365325961
738166,0.990668248220996
738167,0.9337451523715006
738168,0.02184396971500273
738169,0.9682167697596781
738170,0.9749804980966751
738171,0.9960696472935993
738172,0.9953865554775327
738173,0.9552238778652841
738174,0.01111784298522973
738175,0.9429973281760574
738176,0.9501670273310724
738177,0.9704872794013818
738178,0.013008654377360929
738179,0.9222751639390846
738180,0.9355288350914754
738181,0.8953588430070553
738182,0.9735366565370862
738183,0.9750650584144664
738184,0.9847677118698156
738185,0.9631982605069416
738186,0.2253716358132621
738187,0.6761445896850895
738188,0.8156549622312752
738189,0.8869397383520826
738190,0.8450297673230049
738191,0.7304449027359698
738192,0.007816759127828421
738193,0.9063699520127878
738194,0.8857486625724962
738195,0.9951497471690686
738196,0.9912167725790145
738197,0.9544715001971137
738198,0.7941167865639615
738199,0.8122551394486829
738200,0.9775929475404705
738201,0.9793021089505023
738202,0.9785311896334543
738203,0.9543346085395578
738204,0.7488198398618517
738205,0.5099592457706715
738206,0.9737772212113565
738207,0.8877017373100832
738208,0.9333374464108851
738209,0.9777995258953014
738210,0.7027324109748571
738211,0.9874013839900349
738212,0.8784451693690425
738213,0.012265592264220119
738214,0.9737800257768544
738215,0.7723410372899636
738216,0.9911163407805742
738217,0.9076495639486044
738218,0.9513528149508552
738219,0.99897007226851
738220,0.9807269317095157
738221,0.927189735235068
738222,0.9152274760098679
738223,0.8856711443026467
738224,0.9406004244158029
738225,0.9262614008086194
738226,0.9217118081563617
738227,0.9777109463998176
738228,0.8963882198058026
738229,0.8390241390136293
738230,0.8002011225527705
738231,0.9265414591661991
738232,0.9680725628350869
738233,0.8559637298076429
738234,0.9982246811545429
738235,0.9174764893932366
738236,0.9857817814192932
738237,0.01973929446908787
738238,0.6252919060197178
738239,0.9964085508184702
738240,0.7175993266521299
738241,0.9578811645184874
738242,0.9955469431865717
738243,0.5525610843365402
738244,0.9676350404728711
738245,0.588625436421324
738246,0.944311190615098
738247,0.007834977905412828
738248,0.9564247829265705
738249,0.011719813338714066
738250,0.9189077171056266
738251,0.4129890604723615
738252,0.9963849511504657
738253,0.8435109522408804
738254,0.9760082004279332
738255,0.2820072062825447
738256,0.9815555258882753
738257,0.7927352138600099
738258,0.8772203983454601
738259,0.9217947821594763
738260,0.9726149305916759
738261,0.2926140180357082
738262,0.003681848025820263
738263,0.16265863330168404
738264,0.8066086418460899
738265,0.9974024313271147
738266,0.9304216532724658
738267,0.004801302012930512
738268,0.9852614016756833
738269,0.9938716882741442
738270,0.9656351834082482
738271,0.9262931105370451
738272,0.40897677448767616
738273,0.9785752560176315
738274,0.6332932177968005
738275,0.9736034771912325
738276,0.9406293057117395
738277,0.9995240001603175
738278,0.8895614856050742
738279,0.9315110067201804
738280,0.849836420315601
738281,0.8506672874436467
738282,0.9109438641285509
738283,0.9264995527223792
738284,0.9703566980165523
738285,0.8098003019917291
738286,0.995053547108599
738287,0.9188814083107533
738288,0.9829633725064351
738289,0.9887445591922427
738290,0.9961117355823018
738291,0.8495987682661369
738292,0.0027820220967881763
738293,0.998019941092205
738294,0.961098574301033
738295,0.9078129311408705
738296,0.9938695564065692
738297,0.7754475347490561
738298,0.7725343528183224
738299,0.9050574014349356
738300,0.8626268557441865
738301,0.015842079861513467
738302,0.9759987920076341
738303,0.1591483424639047
738304,0.8298364238211127
738305,0.9475797710203664
738306,0.3027037988874427
738307,0.0029955341753894202
738308,0.9820671797816967
738309,0.43218297768208086
738310,0.9568973762644948
738311,0.9897612905285657
738312,0.9854236216710657
738313,0.9793439272330027
738314,0.9738553924637202
738315,0.9769104277520896
738316,0.7312282218211954
738317,0.8055099777997811
738318,0.9751504207616045
738319,0.9773712753443093
738320,0.010550138772773375
738321,0.9904354951505855
738322,0.9455723553547537
738323,0.9548257004422042
738324,0.7328317795387482
738325,0.9506104297218558
738326,0.9680500602127693
738327,0.9181669673890224
738328,0.9581352585202628
738329,0.9420438085259348
738330,0.9816279841618843
738331,0.8859378969343863
738332,0.639070949833885
738333,0.9868263533573637
738334,0.9880458035394328
738335,0.9803335445584086
738336,0.9963445764685677
738337,0.7395839216495785
738338,0.9388283344568039
738339,0.9909761489831265
738340,0.9811690320823718
738341,0.9118560281857723
738342,0.9791391475722212
738343,0.9414109635961369
738344,0.03942272712244862
738345,0.9908808543106409
738346,0.9967780153610936
738347,0.8237431103092783
738348,0.8778169348653243
738349,0.9816644784196628
738350,0.9903862400726196
738351,0.9104905492783926
738352,0.9721584178870042
738353,0.9554245773089661
738354,0.003160479132717193
738355,0.9326469213931426
738356,0.9647842191944171
738357,0.9935746534619664
738358,0.8668929935358887
738359,0.7861716335502316
738360,0.021285591474205532
738361,0.32548147939829225
738362,0.8880064904074271
738363,0.9948740301580133
738364,0.6586352745912664
738365,0.9020268123551238
738366,0.6902206195882166
738367,0.02531157670561381
738368,0.8626399089297502
738369,0.9876898019846501
738370,0.9420386110849174
738371,0.9991579341278163
738372,0.8888224640632715
738373,0.8830042730815949
738374,0.9848508780182457
738375,0.9799061449414435
738376,0.8798568965407152
738377,0.9111671766214628
738378,0.9821854307360515
738379,0.874728840835664
738380,0.9456369139116599
738381,0.010358414369107113
738382,0.9557716517941853
738383,0.994800994166052
738384,0.9399454318228986
738385,0.8774042462082636
738386,0.9796505648367054
738387,0.9421948579854211
738388,0.9817777443293273
738389,0.0318177724846802
738390,0.9929416515874974
738391,0.9065199511477021
738392,0.9868763565058455
738393,0.4470971278441976
738394,0.4063101718260653
738395,0.646280873261796
738396,0.9855189905988094
738397,0.5161545389969314
738398,0.9354024548441838
738399,0.958666578080492
738400,0.9859093173659551
738401,0.9642399902242704
738402,0.8036677266312141
738403,0.9748183105292064
738404,0.030807592579790526
738405,0.005191468807301873
738406,0.9741569376480355
738407,0.003942994015071829
738408,0.9307972732486377
738409,0.9791857159117787
738410,0.4431977348680631
738411,0.9758349334687692
738412,0.023274870723228074
738413,0.9736774783281101
738414,0.9421300420467595
738415,0.668063174122945
738416,0.6382208537341099
738417,0.9968894625334593
738418,0.9868953730895235
738419,0.9568514154361664
738420,0.9183685642897593
738421,0.3640755826809611
738422,0.986316365341857
738423,0.7666650605314537
738424,0.9847916319878236
738425,0.6999387155981301
738426,0.9986723119689735
738427,0.7999789656145145
738428,0.908234118007362
738429,0.9298758623753827
738430,0.015130517080178181
738431,0.9878072366236382
738432,0.5890724831709572
738433,0.683145640564751
738434,0.9755076486374267
738435,0.8579364596346407
738436,0.9871017896370724
738437,0.979958160443789
738438,0.9936247722529931
738439,0.8859081233292333
738440,0.9976704427629469
738441,0.8595479216010433
738442,0.956985210047852
738443,0.9849260933499476
738444,0.8586095733832958
738445,0.0017930674224243698
738446,0.9573405374853269
738447,0.8097602205104385
738448,0.9064593029180942
738449,0.06723992170008206
738450,0.9959378829584613
738451,0.9103885755512434
738452,0.9827252084485947
738453,0.9773987845685039
738454,0.45126508167935264
738455,0.9262532684288451
738456,0.9798326885974507
738457,0.9060316978870303
738458,0.9928847179431124
738459,0.7529208451644328
738460,0.7987660456407257
738461,0.9287311502223865
738462,0.9421967687126055
738463,0.9912266368948175
738464,0.023416667572567752
738465,0.26573740242662247
738466,0.8171595343697159
738467,0.9947296953085929
738468,0.9184480303050542
738469,0.6800726361847106
738470,0.035853782004544775
738471,0.9013010308350783
738472,0.7629323989218855
738473,0.8295175033485064
738474,0.8928022392723146
738475,0.8896246331126031
738476,0.9097219705662067
738477,0.8545086462749997
738478,0.8874751755964327
738479,0.5649829930300386
738480,0.972479489234107
738481,0.9969664605245101
738482,0.8000734847737483
738483,0.9259894637632269
738484,0.9662887290239088
738485,0.0036347048883163665
738486,0.99271869468192
738487,0.10228615067233271
738488,0.9371915844292608
738489,0.9804173122480185
738490,0.9965899613304556
738491,0.027892787015492478
738492,0.9946761373497358
738493,0.8865018298303655
738494,0.9742494044079172
738495,0.99002249504871
738496,0.9257128640164713
738497,0.0020241749159887654
738498,0.9648180230064369
738499,0.8684824839633841
738500,0.8260779398689329
738501,0.9273512229373548
738502,0.007040824635998614
738503,0.9704489278825918
738504,0.9658137600210809
738505,0.4107620254012144
738506,0.8998858055217926
738507,0.5878468178978041
738508,0.8721093591067737
738509,0.8979115998341014
738510,0.9376490184797791
738511,0.9325278227322606
738512,0.9871139960008837
738513,0.1547329043736336
738514,0.006703695367199356
738515,0.9760046752840946
738516,0.8394501676550707
738517,0.014478124129943577
738518,0.5985118467357402
738519,0.9689707505760614
738520,0.9037263766802918
738521,0.9875612857349036
738522,0.9752168314568539
738523,0.7218953389561813
738524,0.901305016669493
738525,0.9519653506158513
738526,0.9310900389305024
738527,0.8953896745644316
738528,0.9274144932341727
738529,0.9966014812994395
738530,0.9852273904766394
738531,0.014003456927154405
738532,0.9919769747588482
738533,0.9139647094213522
738534,0.9087103649994621
738535,0.8627919661825788
738536,0.9346605350465621
738537,0.8130571542997583
738538,0.9403315209962989
738539,0.6646395441820622
738540,0.9432369295675643
738541,0.8532200989842497
738542,0.9420426883162897
738543,0.9921949440160767
738544,0.07099816292188549
738545,0.9344091620234235
738546,0.9515098719300863
738547,0.889321473426122
738548,0.9759601444548904
738549,0.0025105584262448037
738550,0.9934914137214317
738551,0.9891163345460757
738552,0.9710556626795895
738553,0.8184793904529849
738554,0.5455626152774233
738555,0.7714861245725616
738556,0.9796183922545831
738557,0.04322977318168192
738558,0.9906398818070253
738559,0.07412758544192796
738560,0.8753585035104554
738561,0.9838688595492432
738562,0.9838442147106415
738563,0.9832317042384937
738564,0.9325518868429791
738565,0.976334165692838
738566,0.8840890844932553
738567,0.6478532626650026
738568,0.9514725530917991
738569,0.9819973482939783
738570,0.9955655096928244
738571,0.959406695622784
738572,0.9704266317763218
738573,0.8426636107123376
738574,0.9420052486378386
738575,0.0024358673727872017
738576,0.9644551199562373
738577,0.05328850420599581
738578,0.9253225091289682
738579,0.9720197159084916
738580,0.989204173191002
738581,0.9796951350484145
738582,0.89657282501536
738583,0.9314460680108194
738584,0.9675090276853172
738585,0.9299697360658717
738586,0.7045253648103964
738587,0.8679082529050717
738588,0.8694462909578342
738589,0.0016481639524622833
738590,0.902243723340721
738591,0.9555292292149911
738592,0.8908046279295677
738593,0.01054818259004814
738594,0.9666127782928376
738595,0.8135024292479519
738596,0.5183446848315717
738597,0.9145738137542119
738598,0.9687565771509549
738599,0.8589788114005811
738600,0.9155196181270575
738601,0.9572283028236341
738602,0.9047966170726157
738603,0.8529249644607735
738604,0.9209605428883987
738605,0.9326112994675642
738606,0.6729524547438153
738607,0.8851558734015817
738608,0.9883446286039955
738609,0.006066319141212877
738610,0.9581450007021541
738611,0.9846883267016973
738612,0.9253637229286058
738613,0.9803326854327816
738614,0.9906145230311809
738615,0.9552162505155306
738616,0.9479906122614151
738617,0.9827423083895513
738618,0.9936858525298039
738619,0.9826148728435949
738620,0.016680173289035236
738621,0.15210536180084697
738622,0.6342001720081679
738623,0.9708593013194114
738624,0.9390049796129109
738625,0.9885938605779194
738626,0.7378207040357297
738627,0.992416495599125
738628,0.9241008005435712
738629,0.18962727296072424
738630,0.9865829200556057
738631,0.836825128247423
738632,0.01959876434025485
738633,0.9831340762595926
738634,0.9975952742125085
738635,0.9832859210388963
738636,0.9103301359483413
738637,0.968483431341431
738638,0.33543685275065827
738639,0.8305137537994747
738640,0.8885842674872765
738641,0.9465209045032988
738642,0.9292420614347227
738643,0.743238378893823
738644,0.8624947911512687
738645,0.7676583349223389
738646,0.4869788243520976
738647,0.871244439233093
738648,0.9283857855325532
738649,0.9937604963239115
738650,0.8240813374591269
738651,0.9387679810693152
738652,0.7889876693649401
738653,0.8190567005161006
738654,0.8936443024460228
738655,0.7856166560066333
738656,0.968970375127424
738657,0.9387050997453353
738658,0.9868516686897094
738659,0.8977109779656068
738660,0.9668895240831373
738661,0.9315218276561418
738662,0.9784948494477878
738663,0.9862591661118666
738664,0.014017060002818361
738665,0.9564698357363016
738666,0.7005841319990141
738667,0.9870175837732896
738668,0.9967343762649914
738669,0.979319848643224
738670,0.9041079981355935
738671,0.9192314324124007
738672,0.897517612443497
738673,0.9439337530015071
738674,0.9922903834360803
738675,0.9593422738315615
738676,0.9622277547311867
738677,0.9562219913299301
738678,0.9829147848673745
738679,0.8646413394224797
738680,0.9978726006843059
738681,0.8964727819980333
738682,0.6995362045845976
738683,0.003328378840201621
738684,0.9671109940055488
738685,0.530782057556823
738686,0.9876966854567356
738687,0.6165075583983659
738688,0.9898147082250118
738689,0.9710170451987875
738690,0.9967004016801629
738691,0.8083160094355145
738692,0.922120258726963
738693,0.5598974772880532
738694,0.9958483431833837
738695,0.9681941943422621
738696,0.9905308031738552
738697,0.9573591704017268
738698,0.9955632333739991
738699,0.9694871097319757
738700,0.9900407870399437
738701,0.0031131943081196354
738702,0.856324866030782
738703,0.8325544058749224
738704,0.9980057371064953
738705,0.5213439466593802
738706,0.9924042833536725
738707,0.857810533223894
738708,0.16953296926141556
738709,0.9921346510968455
738710,0.9507750060061926
738711,0.9848165929254793
738712,0.9734542085707268
738713,0.9838709900683167
738714,0.9962260937425059
738715,0.989741675155631
738716,0.9364977682522968
738717,0.9239576037584969
738718,0.9706578392916607
738719,0.008956626650173598
738720,0.638698865716913
738721,0.914897091765708
738722,0.9654347912463312
738723,0.7572398316431587
738724,0.02840693023547718
738725,0.8798501880902574
738726,0.9935764233399073
738727,0.9528209457173951
738728,0.9194680208687459
738729,0.6498630491050137
738730,0.8791235876509108
738731,0.9992851951617407
738732,0.37451768348984976
738733,0.8315298495070739
738734,0.9891568577895115
738735,0.9874745602934755
738736,0.8998693347542104
738737,0.9855938949958029
738738,0.8845980941380104
738739,0.7547537973281462
738740,0.9886957152997031
738741,0.9583926004692125
738742,0.7126921461999054
738743,0.9957193858413981
738744,0.9963483650254367
738745,0.020545873694505907
738746,0.8333603861208075
738747,0.8792776954995544
738748,0.8839693951954435
738749,0.9918970183703709
738750,0.8582898264472621
738751,0.9748466683206377
738752,0.60192955082035
738753,0.9914442766468627
738754,0.9843216766357141
738755,0.7748538266992802
738756,0.8930314412932814
738757,0.6443554010097249
738758,0.9914496270721701
738759,0.981682481191041
738760,0.9877968008988081
738761,0.6856764470390571
738762,0.9755580551255327
738763,0.854570826481454
738764,0.9936884867967424
738765,0.831353134859994
738766,0.987850235196916
738767,0.9879111478266918
738768,0.01868092323232302
738769,0.1482272892286801
738770,0.9385802116972916
738771,0.7426280858530571
738772,0.7187357248300417
738773,0.9401999335831118
738774,0.9937150930411425
738775,0.9986486836290898
738776,0.8899068480074229
738777,0.9264190270289527
738778,0.016376950077691202
738779,0.9623703925313988
738780,0.9394286766788892
738781,0.9764560929706099
738782,0.9186012349021762
738783,0.018448945118873714
738784,0.9970387574357453
738785,0.7280069014130096
738786,0.850777559035054
738787,0.8986647460553541
738788,0.9973865467487038
738789,0.8473165731652534
738790,0.8114234981834125
738791,0.9709215501356837
738792,0.8846908813020353
738793,0.9497845943003378
738794,0.36887856081034537
738795,0.9077983664253854
738796,0.9863938996137619
738797,0.0073578073507996845
738798,0.6384352188165948
738799,0.9699277826487852
738800,0.9964757571916127
738801,0.9969984651617007
738802,0.9548845473864354
738803,0.9888337791792511
738804,0.0022600839512741853
738805,0.8530499115876442
738806,0.9890571028382994
738807,0.5642070794360738
738808,0.908692877325216
738809,0.5390109809718958
738810,0.9564761333621844
738811,0.9921175182804642
738812,0.980379888983289
738813,0.7006838039801017
738814,0.5903631536150882
738815,0.5139354240594749
738816,0.9960358625501567
738817,0.28754394666990046
738818,0.004803656608855673
738819,0.9068167253618808
738820,0.9859101469300824
738821,0.9637049738390782
738822,0.9777756275269587
738823,0.005736975156042457
738824,0.8405913453845135
738825,0.9855551866532068
738826,0.9923977088848925
738827,0.06336715673461804
738828,0.9686563174289449
738829,0.8922904658565812
738830,0.9572967487060916
738831,0.987747350398326
738832,0.9732701105471362
738833,0.9853486147719993
738834,0.9889655398128048
738835,0.9897993263845817
738836,0.8586553966583342
738837,0.9875913415360553
738838,0.9629575125489088
738839,0.9732805267969208
738840,0.03670745838183745
738841,0.9407462273406564
738842,0.9864137765423977
738843,0.9029011284715729
738844,0.9903176303252745
738845,0.7901475074644847
738846,0.987004150190303
738847,0.9318851555521529
738848,0.9402686487020913
738849,0.8686673234020715
738850,0.9225477084744085
738851,0.9720715763593457
738852,0.6303413077994628
738853,0.35583940606998693
738854,0.943543134828969
738855,0.9258558360364885
738856,0.9807077245158733
738857,0.990989204892444
738858,0.8704766485222543
738859,0.03038888125645071
738860,0.9739479744914877
738861,0.9805944873546006
738862,0.881587080715349
738863,0.8278070908519359
738864,0.8798049021002416
738865,0.9978578838208432
738866,0.6806043579436017
738867,0.9721794035835829
738868,0.980278083949057
738869,0.9930061383266428
738870,0.9395956800640727
738871,0.98721735185099
738872,0.9905510026483842
738873,0.5720521282460245
738874,0.9937186553541557
738875,0.9348035684568275
738876,0.11634640647338579
738877,0.9611004732433371
738878,0.9682191457725943
738879,0.9834730284147195
738880,0.9834964791865681
738881,0.9799794990953724
738882,0.9935322665267108
738883,0.9905929157542949
